ID,tsne_1,tsne_2
312911,18.779339,75.46785
304079,66.49896,16.310183
211031,-30.279888,-33.00884
209356,22.94924,75.43358
299860,-59.08093,-2.0679982
223997,-57.397552,38.746834
276532,20.739237,76.721466
306950,10.367269,-16.105871
334998,-11.244472,16.709133
251617,-50.975742,33.346497
309016,13.762143,-16.448528
265444,15.754114,67.66443
219718,-37.001305,-0.16479254
318431,-39.105774,57.63699
232209,15.037267,-5.505664
246618,54.073895,41.48405
228147,56.71425,41.472027
285390,2.2907462,-86.40012
257807,50.008892,-6.3197894
216656,5.4433894,-40.176147
279309,-60.916626,-16.63397
335289,-11.239361,-20.939125
250000,-51.551823,20.545681
220508,61.797832,-0.0058923326
266026,-29.421522,25.67545
229496,-52.37964,38.25905
240435,76.823685,-28.791367
324074,19.65639,77.16434
331580,18.000925,-7.966105
237712,19.331488,17.703539
333138,13.055373,-16.24974
221039,-52.42822,-54.498943
252248,-7.70041,60.339596
244193,54.86324,42.810677
208332,47.82594,34.275574
281947,-22.32249,56.51246
254452,38.562325,1.8674296
258671,-21.742273,15.235498
238203,-19.033863,-8.375325
255844,48.691605,-20.976826
241024,36.456474,-10.361334
279968,-56.477978,16.820179
282979,27.790722,65.25461
230473,15.617679,-70.78487
249382,-58.37416,49.615223
207213,65.17331,-4.2992406
301184,-8.480356,21.973356
272087,-46.028145,-23.84041
271362,18.188986,67.31785
322192,21.749435,65.78971
250659,-23.111382,17.773287
253797,-6.085633,42.457417
266626,16.670132,20.170378
208547,-27.007948,45.111683
294862,-65.71953,-26.413752
270505,-11.406781,12.250462
308734,25.727463,-61.700924
238202,-50.910294,16.938848
233335,36.362663,-10.300787
212207,77.57452,-33.59721
308403,-58.09154,-6.3372445
248091,2.3303127,-86.14311
313658,-26.256388,59.301643
244596,30.917656,-66.03707
252735,62.309177,8.4182625
240991,-15.132704,-74.05754
311604,3.263881,-16.923786
298288,62.62312,7.5983477
217737,50.99745,12.387173
225328,-53.350727,-53.975082
337075,30.864017,-3.6570566
216890,-2.8504765,-42.185436
239503,-39.334473,57.71599
311944,-30.12467,-28.046469
264211,-18.311337,-71.81612
234028,-9.41313,62.394794
291865,-16.592941,33.333385
240945,-12.663128,-74.98982
237654,-54.998867,13.39485
326404,-10.696147,40.903362
283721,55.225655,13.121054
292391,-48.926636,39.554924
278566,39.155582,-12.720805
278489,24.785294,18.445099
306567,17.399323,15.253929
277652,59.33474,-1.9283838
251707,-10.615788,-52.03131
273643,45.28575,45.30194
234770,-87.55337,6.7319226
291150,50.1671,-14.963278
214007,-19.498981,-72.266266
283832,-14.816773,10.230543
312499,-11.762848,11.360369
248424,10.718412,45.655354
210966,-50.36945,-18.854548
221131,-50.33874,-18.975368
214729,-36.553684,4.53288
311382,76.64317,-28.442648
270262,56.182384,9.70403
295977,37.25461,-4.7683945
283385,59.74885,-0.43856144
215580,53.283825,-23.367195
243456,-14.571071,-74.50991
256403,-18.526596,-13.24974
278163,30.111506,1.2309332
268873,-37.49863,-24.88585
310880,-8.181537,62.56738
256805,-58.254097,-57.674267
228193,-3.097176,-0.9564035
297031,-82.706245,8.873391
300232,-58.647495,49.94334
237037,-32.823997,-1.664209
271819,-47.309654,-54.96433
229793,-9.268595,12.811661
280464,-45.59749,-26.685438
220911,-5.0828147,-44.310497
297206,51.478386,-8.9906
251661,-10.358572,-52.110897
208939,2.8663843,6.6637945
260440,-17.692545,58.89849
274835,-29.17393,46.83077
214984,-12.4121065,-51.425957
234710,-42.211723,-22.80528
249136,74.066635,-34.650486
280878,-57.72215,-2.3347826
335161,-14.578556,32.35208
265340,-73.46093,-20.282434
206490,4.0362887,-16.407486
240568,-42.11882,57.683178
273053,24.580038,-71.77171
316677,1.4335426,-49.632763
214966,-1.90057,-82.88203
327327,33.701187,-7.2705
333697,-50.65597,34.57156
313271,-15.372042,30.369001
252586,-45.231262,-24.10584
278628,8.971922,44.744274
223142,-1.3209176,-50.139874
254969,15.32749,19.293596
319030,17.498802,-71.418
325394,-12.3146305,-21.404312
208676,-10.259688,-21.19699
246640,27.146898,65.59956
258907,-18.87942,-8.444784
317011,-54.443924,-50.167854
251599,44.44499,16.9546
329656,-59.320812,-53.7446
234550,63.00393,12.7683325
336134,28.53436,-62.24334
234620,33.53723,-11.495662
267514,-7.8365936,61.710476
331181,-36.98298,1.3279794
262733,31.347342,-68.22571
306240,-2.046595,-41.558804
251526,32.803062,-16.22676
326618,-52.08822,38.133354
309890,37.53046,-54.944626
227090,-11.041368,19.435413
209028,19.322771,17.168837
270216,-8.357535,20.767534
226895,-16.0222,-4.149585
262638,-6.3465486,12.913105
252773,17.152287,-9.635031
239644,-46.014233,-57.590332
224698,93.407036,17.85136
311600,52.023354,-9.791991
314695,4.158902,14.549729
233876,23.839058,-71.76495
254714,15.036116,-9.273987
235578,-58.3669,-16.180485
293641,21.239878,74.144394
215686,-15.221239,-51.571857
309314,57.20668,16.672594
313909,2.2180104,-50.060696
203261,58.491253,-1.6823997
265623,49.36789,-18.530201
231653,-20.901592,-48.873898
240817,45.552395,49.735275
257914,54.15786,-25.093538
297202,22.968647,34.25457
290439,-35.94602,57.109142
223213,-28.288687,47.48661
232995,-12.154191,-75.528915
308122,78.18798,-26.375225
262569,-52.105663,-53.727837
234455,27.071436,-61.118332
254334,51.65555,-0.95768684
319045,-13.873242,1.4278998
236188,44.464645,45.801044
267570,-47.090492,-25.061274
286988,-49.966797,39.40899
304229,20.891258,75.989136
238183,-19.358881,-7.3101835
207501,-49.07878,-52.94989
283487,22.570173,65.38649
297260,46.939514,17.800161
206836,52.38432,-14.608663
263815,-16.494965,-2.898442
237735,-87.13932,6.6861196
323659,-1.366039,-52.625385
238036,-66.9587,-20.681492
322271,-18.723484,-8.540213
317431,-3.538809,-20.091068
233009,-4.601734,-80.86751
290069,93.18005,17.415508
327725,-84.722786,6.2122207
302289,74.00605,-32.524036
237647,-22.72793,19.450806
297855,-58.870502,-16.869104
264745,57.902725,14.592933
333012,-54.626938,-19.494358
335682,-47.585575,-59.69177
223099,-47.41085,-23.015858
293651,16.682243,-8.347013
251117,92.34173,18.900454
297157,13.637274,-16.613802
282771,66.29182,13.677335
212535,-4.530789,62.939823
254690,-43.01111,-60.01928
328595,-31.600323,-32.510826
322038,27.60482,-66.68212
301378,-5.80159,6.6089063
247943,-15.118031,-73.82686
259493,-4.797342,-20.36746
233351,-17.119995,-1.7049528
329270,17.590572,37.439754
232506,-32.406315,-34.114704
336039,56.673203,42.289585
210646,-58.33252,-57.549843
308866,-49.64996,40.87907
297740,25.460615,57.73226
289694,-8.757859,22.173485
331523,54.215553,-0.40549913
288922,23.662195,72.29596
303745,54.51313,-0.38759887
295958,-38.430622,56.97755
213574,-46.545258,-20.5365
204723,-53.07848,-53.013634
231540,1.491732,-49.622284
253297,61.967598,7.4851627
333002,-5.2026434,-0.2663628
204072,-29.47892,25.68756
213115,78.14327,-26.956606
316406,-42.57203,-22.697533
253467,-56.900948,-47.0674
330272,-8.990304,13.952888
279297,-21.06797,63.928497
310339,27.755016,3.6631742
294353,16.998714,-5.1543584
234439,-57.375645,38.861443
231045,35.216583,-50.917828
217136,10.956024,40.77181
291614,47.748375,34.085117
301750,23.168604,-17.313324
214637,-61.32375,45.528553
210615,-21.572256,19.709671
242273,5.9246283,52.984505
333822,37.35124,-54.785984
329351,34.960842,-6.5038075
303537,-12.156105,59.788006
267140,77.860695,-34.10918
277789,-68.52196,-20.879164
229654,89.73281,18.388748
295940,44.583538,15.709802
285943,15.982747,-10.79871
325747,34.32651,-6.9593306
268688,4.4350977,-11.309058
240560,-29.642262,43.556076
292071,-8.217494,-21.401087
274604,-7.765116,45.335617
290930,44.42562,16.356583
244796,-84.75566,5.9330077
240167,-60.547302,-42.436142
331724,15.748468,-46.602848
291588,3.0907362,6.0216684
308937,-49.781815,21.960527
291031,27.071768,-68.95642
292189,23.79235,73.25419
269771,33.890976,-5.570346
336552,-7.622107,13.2042885
328390,61.504124,5.7718253
234946,-68.339355,-21.62262
273917,33.607765,0.78056294
311234,-15.77295,19.788628
293000,50.064545,49.170586
229941,29.156496,-5.9810934
254227,0.21884768,12.862615
265102,-5.434632,46.761917
335237,-15.396258,53.600616
311611,34.071922,-51.02729
246565,6.4079285,51.341297
271194,-26.433252,24.102455
302686,1.0018897,-36.207767
244445,-10.940106,13.847487
254353,2.2832232,-50.217205
210457,-47.674374,-59.682095
253861,4.746139,50.971363
250203,29.12153,9.530098
299115,-51.141468,-58.82144
336099,-22.708263,61.693165
268790,-14.785818,0.18049565
221529,-50.859062,-18.732779
294233,21.649971,75.80979
249458,17.626991,36.73079
285480,55.358532,43.562416
236033,-76.650314,-19.920732
286960,45.54344,-20.305689
233314,-38.463505,1.5212259
334001,13.943421,-13.399087
337341,-22.184742,6.230128
218917,35.310055,-18.055319
248691,-29.26496,28.545527
251891,-73.63649,-21.700672
261000,-44.739174,-21.485195
293879,1.0103968,11.739675
254218,17.005163,-42.438477
258828,-21.41977,9.18916
293794,23.72667,-61.704575
263250,-0.7943444,-82.30806
330950,30.475704,7.355069
266852,-12.550297,-51.38316
295723,-58.481716,-51.907337
311991,57.41033,-2.1934552
282549,93.16336,17.468412
263486,-4.4578943,-80.96662
296615,37.503044,-55.953804
318532,-56.019573,33.079685
276999,-28.591076,0.52094084
297816,49.58313,48.012413
260363,47.596134,18.025524
289186,79.31972,-26.441519
253846,-17.3077,-14.637954
297756,-1.456248,8.3814745
296210,-2.9871814,8.385372
303246,46.013832,44.90459
334709,-1.3572739,0.25731963
279108,-81.99878,8.807284
210420,2.3264084,-41.30001
253430,-68.31372,-23.314613
277053,-42.00602,-31.624311
320353,-61.61221,42.653645
210917,73.15652,-40.42582
241644,0.87103915,-52.498104
303445,-14.612345,63.915886
263883,-79.985405,9.365581
267369,-13.60972,-76.23241
261649,63.363033,12.413207
328574,-30.610748,-27.459534
328123,2.3718789,-41.29206
315039,-32.275135,-27.852463
233241,-56.354614,16.627655
261164,-58.146248,-5.915031
334636,17.170944,-71.449265
252654,28.089111,-70.9072
270112,-45.532658,-26.711737
283485,-50.402332,-59.083298
266997,78.71156,-25.931475
261734,49.06565,-5.6170583
209110,39.010586,-13.448409
271951,18.748636,67.45663
315875,-30.889996,-0.91332763
242140,-59.90133,-2.4913838
282058,-18.960512,-8.462851
310605,23.08427,65.946075
259706,-22.642239,17.825342
234827,-28.923145,41.52105
311129,-50.909748,19.845879
280929,26.970922,-61.215504
285044,19.41359,10.5667095
206049,-31.816559,-27.873638
244095,43.252712,-22.580849
222425,49.558235,19.136457
234888,28.319885,-0.41888952
272704,-16.500061,-17.311253
230978,17.58336,12.770169
242088,54.449028,17.186459
270373,-9.243759,12.641539
209119,-11.345686,20.13454
284805,-57.640694,42.584633
275750,89.90304,19.242208
234670,30.01358,-64.90097
318235,14.900341,-46.229435
308231,-24.870852,-48.266525
316043,-22.01041,57.386448
310387,-31.079645,-0.7513899
221025,63.54641,3.9652426
204774,19.503124,-73.02672
325166,32.75087,-11.166724
213051,-56.004223,33.054882
207405,49.989548,19.193241
261805,46.155922,42.5077
299690,50.713444,19.377077
280911,-50.79555,-18.588533
261138,-33.539604,-32.377277
296460,52.343727,-15.931005
211859,-12.5065565,2.3934693
325691,-58.90198,-52.182808
237729,-16.632141,33.003704
266844,18.761097,37.894985
308470,47.685658,33.938354
276494,51.185627,-1.1173621
211479,24.322754,-15.936245
337062,46.409843,-21.886784
254665,-13.537035,-46.402905
229427,3.8028646,12.863889
320470,60.4134,4.8767405
216755,5.863459,-15.975712
298524,48.747147,-14.526819
230344,-18.895155,30.518976
324850,4.823728,16.73549
210576,-31.311468,0.3092296
242558,-68.4367,-22.901197
266552,-59.011524,-42.821182
283698,18.144411,15.52099
279623,-38.03109,-0.5987266
213858,15.175893,-9.125349
249072,-36.195793,7.050554
276861,0.5728348,-85.90716
235554,25.689987,58.360004
290732,-54.15981,-17.30647
334996,33.345108,-2.1865203
229666,-14.692122,-47.459904
234378,53.9568,17.701569
212909,-76.56821,-19.933321
294722,-15.849238,-19.699488
206220,-39.748447,57.10524
284682,-56.976746,14.888093
261599,-77.14661,-19.072725
287972,10.984799,-15.5556755
257617,26.412027,-61.286095
248588,-4.250528,63.01989
335518,23.898918,72.62711
270141,2.4422104,-85.93922
284930,-29.621122,0.013107962
312869,-11.299037,40.15658
245335,-6.3840027,42.11062
256616,48.462093,-19.01606
266739,54.100285,9.723496
309516,-7.0572214,41.378345
219447,12.68568,43.16629
267887,-18.444813,-12.244577
324672,-16.226788,-74.79825
247602,-26.981577,54.43523
291454,5.5206585,47.504234
237538,-55.025616,-20.528322
302874,-50.440956,-52.305103
224817,-13.715588,-20.162046
235527,-40.438972,57.495556
